timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622628731282,451,/selenium,200,OK,Thread Group 1-3,text,true,,13020,357,7,7,https://www.training-support.net/selenium,451,0,380
1622628731123,646,/selenium,200,OK,Thread Group 1-1,text,true,,13026,357,7,7,https://www.training-support.net/selenium,646,0,564
1622628731736,67,/selenium/simpleform,200,OK,Thread Group 1-3,text,true,,4658,421,7,7,https://www.training-support.net/selenium/simple-form,67,0,0
1622628731366,443,/selenium,200,OK,Thread Group 1-4,text,true,,13020,357,7,7,https://www.training-support.net/selenium,443,0,359
1622628731193,635,/selenium,200,OK,Thread Group 1-2,text,true,,13023,357,8,8,https://www.training-support.net/selenium,635,0,491
1622628731773,64,/selenium/simpleform,200,OK,Thread Group 1-1,text,true,,4662,421,8,8,https://www.training-support.net/selenium/simple-form,64,0,0
1622628731811,68,/selenium/simpleform,200,OK,Thread Group 1-4,text,true,,4660,421,9,9,https://www.training-support.net/selenium/simple-form,67,0,0
1622628731808,76,/selenium/iframes,200,OK,Thread Group 1-3,text,true,,2911,417,9,9,https://www.training-support.net/selenium/iframes,76,0,0
1622628731830,64,/selenium/simpleform,200,OK,Thread Group 1-2,text,true,,4660,421,9,9,https://www.training-support.net/selenium/simple-form,64,0,0
1622628731840,64,/selenium/iframes,200,OK,Thread Group 1-1,text,true,,2907,417,9,9,https://www.training-support.net/selenium/iframes,64,0,0
1622628731880,74,/selenium/iframes,200,OK,Thread Group 1-4,text,true,,2909,417,10,10,https://www.training-support.net/selenium/iframes,74,0,0
1622628731885,71,/selenium/tables,200,OK,Thread Group 1-3,text,true,,6467,416,10,10,https://www.training-support.net/selenium/tables,71,0,0
1622628731896,66,/selenium/iframes,200,OK,Thread Group 1-2,text,true,,2911,417,10,10,https://www.training-support.net/selenium/iframes,65,0,0
1622628731908,70,/selenium/tables,200,OK,Thread Group 1-1,text,true,,6467,416,10,10,https://www.training-support.net/selenium/tables,70,0,0
1622628731956,82,/selenium/tables,200,OK,Thread Group 1-4,text,true,,6467,416,10,10,https://www.training-support.net/selenium/tables,82,0,0
1622628731473,595,/selenium,200,OK,Thread Group 1-5,text,true,,13018,357,10,10,https://www.training-support.net/selenium,595,0,511
1622628731963,114,/selenium/tables,200,OK,Thread Group 1-2,text,true,,6465,416,10,10,https://www.training-support.net/selenium/tables,114,0,0
1622628731980,108,/selenium/upload,200,OK,Thread Group 1-1,text,true,,3343,416,10,10,https://www.training-support.net/selenium/upload,108,0,0
1622628731641,453,/selenium,200,OK,Thread Group 1-6,text,true,,13032,357,10,10,https://www.training-support.net/selenium,453,0,349
1622628731957,143,/selenium/upload,200,OK,Thread Group 1-3,text,true,,3347,416,10,10,https://www.training-support.net/selenium/upload,143,0,0
1622628731656,451,/selenium,200,OK,Thread Group 1-7,text,true,,13027,357,10,10,https://www.training-support.net/selenium,451,0,302
1622628732040,73,/selenium/upload,200,OK,Thread Group 1-4,text,true,,3347,416,10,10,https://www.training-support.net/selenium/upload,73,0,0
1622628732070,63,/selenium/simpleform,200,OK,Thread Group 1-5,text,true,,4658,421,10,10,https://www.training-support.net/selenium/simple-form,63,0,0
1622628732078,66,/selenium/upload,200,OK,Thread Group 1-2,text,true,,3343,416,10,10,https://www.training-support.net/selenium/upload,65,0,0
1622628731823,330,/selenium,200,OK,Thread Group 1-8,text,true,,13020,357,10,10,https://www.training-support.net/selenium,330,0,265
1622628732108,122,/selenium/simpleform,200,OK,Thread Group 1-7,text,true,,4660,421,10,10,https://www.training-support.net/selenium/simple-form,122,0,0
1622628731868,379,/selenium,200,OK,Thread Group 1-9,text,true,,13019,357,10,10,https://www.training-support.net/selenium,379,0,277
1622628732095,153,/selenium/simpleform,200,OK,Thread Group 1-6,text,true,,4658,421,10,10,https://www.training-support.net/selenium/simple-form,153,0,0
1622628732155,99,/selenium/simpleform,200,OK,Thread Group 1-8,text,true,,4658,421,10,10,https://www.training-support.net/selenium/simple-form,99,0,0
1622628732135,123,/selenium/iframes,200,OK,Thread Group 1-5,text,true,,2907,417,10,10,https://www.training-support.net/selenium/iframes,123,0,0
1622628732090,186,/login,200,OK,Thread Group 1-1,text,true,,4123,1037,10,10,https://www.training-support.net/,123,0,0
1622628732090,123,/login-0,302,Found,Thread Group 1-1,text,true,,421,553,10,10,https://www.training-support.net/login,123,0,0
1622628732216,60,/login-1,200,OK,Thread Group 1-1,text,true,,3702,484,10,10,https://www.training-support.net/,60,0,0
1622628732114,170,/login,200,OK,Thread Group 1-4,text,true,,4117,1037,10,10,https://www.training-support.net/,109,0,0
1622628732114,109,/login-0,302,Found,Thread Group 1-4,text,true,,417,553,10,10,https://www.training-support.net/login,109,0,0
1622628732225,59,/login-1,200,OK,Thread Group 1-4,text,true,,3700,484,10,10,https://www.training-support.net/,58,0,0
1622628732231,65,/selenium/iframes,200,OK,Thread Group 1-7,text,true,,2909,417,10,10,https://www.training-support.net/selenium/iframes,65,0,0
1622628732103,194,/login,200,OK,Thread Group 1-3,text,true,,4129,1037,10,10,https://www.training-support.net/,133,0,0
1622628732145,152,/login,200,OK,Thread Group 1-2,text,true,,4121,1037,10,10,https://www.training-support.net/,95,0,0
1622628732103,133,/login-0,302,Found,Thread Group 1-3,text,true,,425,553,10,10,https://www.training-support.net/login,133,0,0
1622628732145,95,/login-0,302,Found,Thread Group 1-2,text,true,,419,553,10,10,https://www.training-support.net/login,95,0,0
1622628732237,60,/login-1,200,OK,Thread Group 1-3,text,true,,3704,484,10,10,https://www.training-support.net/,60,0,0
1622628732241,56,/login-1,200,OK,Thread Group 1-2,text,true,,3702,484,10,10,https://www.training-support.net/,56,0,0
1622628732249,69,/selenium/iframes,200,OK,Thread Group 1-6,text,true,,2907,417,10,10,https://www.training-support.net/selenium/iframes,68,0,0
1622628732256,62,/selenium/iframes,200,OK,Thread Group 1-8,text,true,,2909,417,10,10,https://www.training-support.net/selenium/iframes,62,0,0
1622628732248,75,/selenium/simpleform,200,OK,Thread Group 1-9,text,true,,4660,421,10,10,https://www.training-support.net/selenium/simple-form,75,0,0
1622628731962,363,/selenium,200,OK,Thread Group 1-10,text,true,,13016,357,10,10,https://www.training-support.net/selenium,363,0,300
1622628732259,77,/selenium/tables,200,OK,Thread Group 1-5,text,true,,6471,416,10,10,https://www.training-support.net/selenium/tables,77,0,0
